day,temperature
1,15.344267123116694
2,15.908095802506631
3,16.032393344465074
4,16.376048536046397
5,16.71929597474893
6,17.062033948948695
7,17.404160897987055
8,17.745575442265295
9,18.08617641328562
10,18.425862883629552
11,18.764534196864883
12,19.04784105309063
13,19.438430260083308
14,19.773455320119
15,20.10706590232374
16,20.43916315068211
17,20.76964865761218
18,21.09842449312578
19,21.425393233847288
20,21.750457991882264
21,22.07352244352743
22,22.394490857813462
23,22.713268124872144
24,23.02975978411946
25,23.343872052246336
26,23.655511851008626
27,23.964586834808213
28,24.271005418057015
29,24.57467680231577
30,24.875511003199545
31,25.17341887704209
32,25.468312147311003
33,25.760103430765994
34,26.048706263352393
35,26.09081874279617
36,26.616005469076015
37,26.894533739215266
38,27.169537402302524
39,27.440934968817352
40,27.70864601780355
41,27.97259122069963
42,28.232692364845565
43,28.48887237665891
44,28.74105534447334
45,28.989166541032944
46,29.233132445635494
47,29.472880765918248
48,29.70834045927971
49,29.939441753931106
50,30.166116169571247
51,30.492095668321614
52,30.605917021415507
53,30.818913135135546
54,31.027221763493532
55,31.23078118014722
56,31.429531066048284
57,31.62341252731616
58,31.812368112689565
59,31.996341830550556
60,32.17527916551606
61,32.349127094591935
62,32.51783410288486
63,32.68135019886727
64,32.83962692919097
65,32.99261739304487
66,33.140276256052715
67,33.28255976370667
68,33.41942575433269
69,33.55083367158393
70,34.11923981005184
71,33.79712115883791
72,33.91192774854285
73,34.02113032590307
74,34.12469653183811
75,34.222595677446016
76,34.314798753097094
77,34.40127843703014
78,34.482009103448405
79,34.55696683011314
80,34.62612940543219
81,34.689476335041846
82,34.74698884787973
83,34.79864990174706
84,34.84444418835864
85,34.88435813787904
86,34.91837992294358
87,34.94649946216311
88,34.96870842311128
89,34.985000224793666
90,34.995370039597816
91,34.999814794723804
92,34.99833317309476
93,34.990925613747144
94,34.97759431170067
95,34.95834321730784
96,34.9331780350834
97,34.902106222013956
98,34.865136985348286
99,34.822281279869095
100,34.773551804646814
101,34.71896299927661
102,34.658531039599644
103,34.5922738329098
104,34.520211012647366
105,34.44236393258123
106,34.358755660481286
107,34.26941097128298
108,34.17435633974593
109,34.07361993260891
110,33.96723160024344
111,33.855222867808415
112,33.73762692590863
113,33.614478620759584
114,33.48581444386187
115,33.35167252118788
116,33.21209260188432
117,33.067116046493695
118,32.91678581469818
119,32.76114645258986
120,32.60024407947071
121,32.434126374186434
122,32.26284256099823
123,32.086443394996536
124,31.904981147061267
125,31.718509588372743
126,31.52708397447819
127,31.33076102891832
128,31.129598926418897
129,30.923657275652317
130,30.712997101574295
131,30.497680827340815
132,30.277772255810856
133,30.053336550640168
134,29.82444021697192
135,29.591151081729755
136,29.35353827351924
137,29.11167220214356
138,28.865624537739553
139,28.61546818954033
140,28.129012409948192
141,27.792008561728565
142,27.841094264731275
143,27.575256291916695
144,27.305691999266557
145,27.032481264498458
146,26.755705045849467
147,26.475445358086496
148,26.191785248203537
