day,temperature
1,0.024069130375349242
2,0.06395391934528064
3,0.07274662786067185
4,0.09705652073357961
5,0.12133756949458442
6,0.14558257914491005
7,0.16978436536494773
8,0.1939357566431225
9,0.21802959640096908
10,0.24205874511377995
11,0.26601608242619934
12,0.2860569824146937
13,0.31368694992839286
14,0.33738635421130436
15,0.3609856994659108
16,0.38447799269689764
17,0.40785627263077556
18,0.4311136117786551
19,0.4542431184890126
20,0.47723793898983413
21,0.5000912594195362
22,0.5227963078460608
23,0.545346356273544
24,0.5677347226359662
25,0.5899547727771947
26,0.6119999224168238
27,0.6338636391012427
28,0.6555394441393392
29,0.67702091452228
30,0.6983016848267808
31,0.7193754491013244
32,0.7402359627347473
33,0.7608770443066534
34,0.7812925774191014
35,0.7842715804691641
36,0.821422868640857
37,0.841125735278794
38,0.8605792740382295
39,0.8797777204157872
40,0.8987153854974688
41,0.9173866576444027
42,0.9357860041556925
43,0.9539079729078769
44,0.9717471939705099
45,0.9892983811973892
46,1.0065563337929533
47,1.0235159378533918
48,1.0401721678820028
49,1.0565200882783579
50,1.0725548548008268
51,1.0956143833268501
52,1.1036660146367971
53,1.1187331890422054
54,1.133468774489302
55,1.1478684045060996
56,1.161927812171455
57,1.1756428313794491
58,1.1890093980738974
59,1.2020235514526132
60,1.2146814351410822
61,1.2269792983351882
62,1.2389134969126576
63,1.2504804945128896
64,1.26167686358486
65,1.2724992864027753
66,1.2829445560491868
67,1.2930095773652717
68,1.302691367867993
69,1.311987058633874
70,1.3521956533909476
71,1.3294092381258578
72,1.337530564284175
73,1.3452554670998633
74,1.3525816575175003
75,1.3595069646287539
76,1.3660293363156657
77,1.3721468398587422
78,1.377857662509655
79,1.3831601120284052
80,1.3880526171847622
81,1.3925337282238601
82,1.3966021172957876
83,1.4002565788490602
84,1.403496029987849
85,1.4063195107928694
86,1.408726184605822
87,1.4107153382773172
88,1.4122863823781913
89,1.4134388513741725
90,1.4141724037638244
91,1.4144868221797426
92,1.4143820134529645
93,1.4138580086405783
94,1.4129149630165185
95,1.4115531560255563
96,1.4097729912004933
97,1.4075749960425872
98,1.404959821865237
99,1.4019282436009948
100,1.3984811595719255
101,1.3946195912234214
102,1.390344682821523
103,1.3856577011138507
104,1.380560034954238
105,1.3750531948911844
106,1.369138812720247
107,1.3628186410005074
108,1.356094552535245
109,1.3489685398169913
110,1.3414427144371062
111,1.3335193064600692
112,1.3252006637626665
113,1.31648925133826
114,1.307387650566359
115,1.2978985584477
116,1.2880247868050692
117,1.277769261450099
118,1.267135021316283
119,1.2561252175584792
120,1.2447431126191522
121,1.2329920792616407
122,1.220875599570738
123,1.20839726392087
124,1.195560769912196
125,1.1823699212749232
126,1.1688286267421855
127,1.1549408988917982
128,1.140710852957245
129,1.1261427056082458
130,1.111240773701266
131,1.0960094730003398
132,1.0804533168685844
133,1.0645769149307898
134,1.0483849717074913
135,1.0318822852209169
136,1.0150737455732293
137,0.9979643334974844
138,0.9805591188817319
139,0.962863259266697
140,0.9284517672276099
141,0.9046123850542196
142,0.908084668351022
143,0.8892795031767773
144,0.8702107411233598
145,0.8508840326765029
146,0.831305104757024
147,0.8114797590238136
148,0.7914138701546791
149,0.7711133841055491
150,0.7505843163485602
151,0.7298327500895421
152,0.7088648344654344
153,0.68768678272216
154,0.6663048703735097
155,0.6321519425433592
156,0.6229548660792648
157,0.6009996196755112
158,0.5788661999436558
159,0.5565611654936425
160,0.5340911257885611
161,0.5114627391861205
162,0.4886827109656304
163,0.4657577913410861
164,0.44269477346093233
165,0.41950049139510837
166,0.3961818181099638
167,0.37274566343165105
168,0.34919897199859473
169,0.3255487212036454
170,0.30180191912652865
171,0.2779656024571977
172,0.2540468344107112
173,0.2300527026342509
174,0.20599031710689683
175,0.18186680803279134
176,0.15768932372830036
177,0.13346502850381567
178,0.10920110054081524
179,0.08490472976481413
180,0.060583115714831305
181,0.03624346541001295
182,0.011892991214037432
183,-0.01246109130206591
184,-0.03681156549804155
185,-0.061151215802859905
186,-0.08547282985284285
187,-0.10976920062884397
188,-0.13403312859184452
189,-0.15825742381632882
190,-0.18243490812081997
191,-0.20655841719492557
192,-0.2306208027222789
193,-0.25461493449874
194,-0.2785337025452263
195,-0.3023700192145574
196,-0.326116821291674
197,-0.3497670720866236
198,-0.37331376351967965
199,-0.3967499181979924
200,-0.42006859148313697
201,-0.4432628735489608
202,-0.46632589142911407
203,-0.4892508110536588
204,-0.5120308392741488
205,-0.5346592258765898
206,-0.5571292655816712
207,-0.5794343000316842
208,-0.6015677197635397
209,-0.6235229661672931
210,-0.6452935334296015
211,-0.6668729704615383
212,-0.688254882810188
213,-0.7094329345534631
214,-0.7304008501775711
215,-0.7511524164365889
216,-0.7716814841935777
217,-0.7919819702427078
218,-0.8120478591118426
219,-0.8318732048450526
220,-0.8514521327645312
221,-0.8707788412113879
222,-0.8898476032648062
223,-0.9086527684390507
224,-0.9271887643578324
225,-0.945450098405521
226,-0.9634313593547258
227,-0.947454968015629
228,-0.9985324335855131
229,-1.0156418456612577
230,-1.0324503853089453
231,-1.0489530717955198
232,-1.0651450150188184
233,-1.0810214169566135
234,-1.096577573088369
235,-1.1118088737892948
236,-1.1267108056962738
237,-1.1412789530452736
238,-1.1555089989798266
239,-1.1693967268302141
240,-1.1829380213629512
241,-1.1961288700002242
242,-1.1575892437386925
243,-1.221443699658767
244,-1.2335601793496698
245,-1.245311212707181
246,-1.2566933176465078
247,-1.2677031214043117
248,-1.2655330745181521
249,-1.2680320388830788
250,-1.2984666585357283
251,-1.3079557506543875
252,-1.317057351426289
253,-1.3257687638506956
254,-1.334087406548098
255,-1.3420108145251348
256,-1.3495366399050202
257,-1.356662652623274
258,-1.3633867410885359
259,-1.369706912808276
260,-1.3756212949792128
261,-1.381128135042267
262,-1.4084980682257735
263,-1.390912782909552
264,-1.3951876913114498
265,-1.399049259659954
266,-1.4024963436890234
267,-1.4055279219532661
268,-1.4081430961306152
269,-1.4103410912885224
270,-1.4121212561135854
271,-1.4134830631045476
272,-1.4144261087286072
273,-1.4149501135409936
274,-1.4150549222677717
275,-1.4147405038518535
276,-1.4140069514622018
277,-1.4128544824662206
278,-1.411283438365346
279,-1.4092942846938514
280,-1.4068876108808983
281,-1.404064130075878
282,-1.400824678937089
283,-1.3971702173838167
284,-1.3931018283118892
285,-1.3886207172727911
286,-1.383728212116434
287,-1.3784257625976843
288,-1.372714939946771
289,-1.3665974364036952
290,-1.360075064716783
291,-1.3531497576055298
292,-1.3458235671878922
293,-1.3380986643722041
294,-1.3299773382138869
295,-1.321461995237153
296,-1.3125551587219033
297,-1.303259467956022
298,-1.2935776774533014
299,-1.2835126561372163
300,-1.273067386490805
301,-1.262244963672889
302,-1.2510485946009189
303,-1.2394815970006863
304,-1.2275473984232177
305,-1.2152495352291113
306,-1.1715811908546134
307,-1.1895774981619263
308,-1.176210931467479
309,-1.1624959122594842
310,-1.148436504594129
311,-1.134036874577331
312,-1.1193012891302347
313,-1.1042341147248262
314,-1.0693250990902874
315,-1.0731229548888561
316,-1.0570881883663876
317,-1.0407402679700322
318,-1.0240840379414216
319,-1.007124433880983
320,-0.9898664812854181
321,-0.9723152940585386
322,-0.9544760729959061
323,-0.9363541042437215
324,-0.9179547577324322
325,-0.9244004269356894
326,-0.8803458205038168
327,-0.8611473741262589
328,-0.8416938353668232
329,-0.821990968728887
330,-0.8020446125970557
331,-0.7818606775071298
332,-0.7614451443946827
333,-0.7408040628227764
334,-0.7199435491893541
335,-0.6988697849148099
336,-0.6775890146103097
337,-0.656107544227369
338,-0.6344317391892716
339,-0.6125680225048535
340,-0.5905228728652239
341,-0.5683028227239951
342,-0.5459144563615734
343,-0.5233644079340899
344,-0.500659359507566
345,-0.47780603907786345
346,-0.4548112185770426
347,-0.4316817118666846
348,-0.40842437271880455
349,-0.3850460927849275
350,-0.36155379955394
351,-0.33795445429933313
352,-0.3142550500164227
353,-0.29046260935016943
354,-0.2665841825142292
355,-0.2426268452018092
356,-0.21859769648899807
357,-0.19450385673115198
358,-0.17035246545297683
359,-0.14615067923294003
360,-0.12190566958261377
361,-0.09762462082160846
362,-0.07331472794870159
363,-0.04898319450979907
364,-0.024637230463378977
365,-0.00028405004401474166
